pc_time,device_timestamp,acc_x,acc_y,acc_z
1773652665.348477,86201,-62,-15,1062
1773652665.368198,86221,-62,-15,1031
1773652665.388437,86241,-46,-15,1031
1773652665.4082382,86261,-31,0,1062
1773652665.428372,86281,-62,-15,1078
1773652665.4483452,86301,-31,-15,1047
1773652665.4684641,86321,-31,-15,1047
1773652665.488248,86341,-62,0,1015
1773652665.5084329,86361,-31,-15,1062
1773652665.528165,86381,-46,0,1031
1773652665.548426,86401,-93,-31,1078
1773652665.568204,86421,-46,0,1031
1773652665.5884118,86441,-62,-15,1031
1773652665.608222,86461,0,-15,1031
1773652665.628396,86481,-31,-15,1062
1773652665.64825,86501,-46,-15,1062
1773652665.668323,86521,-62,-15,1062
1773652665.688148,86541,-31,-15,1047
1773652665.7084439,86561,-46,-31,1047
1773652665.728238,86581,-46,-15,1062
1773652665.7484019,86601,-62,-31,1047
1773652665.768165,86621,-31,-15,1047
1773652665.7884202,86641,-46,-46,1062
1773652665.808347,86661,-46,0,1031
1773652665.8283992,86681,-31,-15,1047
1773652665.848234,86701,-15,-15,1047
1773652665.868288,86721,-31,-15,1015
